user_id,book_name,rating
5398,At the Water's Edge,3
592,The Memoirs of Cleopatra,5
4120,Oracle Night,4
4836,In a Sunburned Country,4
3620,Kitchen Confidential: Adventures in the Culinary Underbelly,5
425,"The League of Extraordinary Gentlemen, Vol. 2",5
3947,The Great Railway Bazaar,4
3959,Second Foundation (Foundation #3),3
4868,The Power,4
5400,"Many Waters (Time Quintet, #4)",3
1223,My Sister's Keeper,5
1133,Islands in the Stream,5
2904,Leadership and Self-Deception: Getting Out of the Box,2
3544,Away,4
2065,Black Boy,3
2670,Annals of the Former World,5
2636,Who Moved My Cheese?,1
14,The Odyssey,5
5695,Water for Elephants,4
4589,"The Two Towers (The Lord of the Rings, #2)",3
106,"The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story (Hitchhiker's Guide to the Galaxy, #1-5)",2
1737,"The Girl with the Dragon Tattoo (Millennium, #1)",4
3100,Rubaiyat of Omar Khayyam,5
5962,Man and His Symbols,4
4147,"Wizard and Glass (The Dark Tower, #4)",5
2597,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",4
3769,The Vice-Consul,4
5791,A Problem from Hell: America and the Age of Genocide,4
5398,To Kill a Mockingbird,5
613,Seabiscuit: An American Legend,1
5398,She's Come Undone,2
3838,"The Da Vinci Code (Robert Langdon, #2)",3
3216,The Gunslinger,4
4966,Tuesdays with Morrie,5
3286,"Separation of Power (Mitch Rapp, #5)",5
3628,Lincoln,3
5231,Stiff: The Curious Lives of Human Cadavers,4
3828,"Skinny Dip (Skink, #5; Mick Stranahan #2)",3
31,The Changeling,4
2880,Garlic and Sapphires: The Secret Life of a Critic in Disguise,5
4089,"The Farthest Shore (Earthsea Cycle, #3)",2
5682,The Brief Wondrous Life of Oscar Wao,3
675,A Short History of Nearly Everything,4
91,The Grapes of Wrath,4
3259,Practical Magic (Practical Magic #1),3
3171,Matilda,5
3158,Hey Nostradamus!,4
2926,"The Other Wind (Earthsea Cycle, #6)",4
4866,Shantaram,4
332,Animal Farm,5
47,Georgiana: Duchess of Devonshire,4
4804,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",3
1122,Stranger than Fiction,3
2823,Vox,2
5695,"Lord of Scoundrels (Scoundrels, #3)",4
3748,Childhood's End,3
1326,The Fountain Overflows,4
2139,The Five People You Meet in Heaven,3
4658,The Great Gatsby,4
4213,A Prayer for Owen Meany,1
2880,Slaughterhouse-Five,3
338,"The Sinner (Rizzoli & Isles, #3)",4
5872,The Adventures of Huckleberry Finn,3
600,Picture Perfect,3
3051,The Secret Life of Bees,3
5984,Me Talk Pretty One Day,3
4334,Savage Inequalities: Children in America's Schools,5
5,"Mrs. Piggle-Wiggle's Magic (Mrs. Piggle Wiggle, #2)",4
2195,The Plot Against America,2
999,The Catcher in the Rye,5
1880,Coraline,3
5747,"The Angel of Darkness (Dr. Laszlo Kreizler, #2)",5
139,The Poisonwood Bible,3
4829,Bangkok 8,3
1069,Better Off: Flipping the Switch on Technology,4
3444,Special Topics in Calamity Physics,3
4782,The Sex Lives of Cannibals: Adrift in the Equatorial Pacific,5
5665,The Oxford Book of Latin American Short Stories,3
751,The Wild Trees: A Story of Passion and Daring,5
779,Blink: The Power of Thinking Without Thinking,4
5247,Double Fold: Libraries and the Assault on Paper,1
357,"Perdido Street Station (New Crobuzon, #1)",5
1466,A Clockwork Orange,3
5473,Million Dollar Baby: Stories from the Corner,3
185,The Adventures of Huckleberry Finn,4
2880,The Book of Air and Shadows,4
